image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Target_Spot/8775dff7-94da-4c38-91f0-d28ad12b1610___Com.G_TgS_FL 9971.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/87a68b92-1fd4-4cb8-abb2-1e5be151d6c3___Com.G_TgS_FL 0939.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/885e2981-bd37-43eb-812a-1a2dcd08ee5e___Com.G_TgS_FL 8154.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/8926921f-a06b-4ed7-952c-f4c2333137ed___Com.G_TgS_FL 8403.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.jpg,Target Spot,Target Spot,0.995771,Correct
datasets/tomato/split/test/Tomato___Target_Spot/8e199c01-37e0-4631-a91c-ef5847433118___Com.G_TgS_FL 0934.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/997dc7c6-4de8-40d8-8259-d22bc70d2f48___Com.G_TgS_FL 8153.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/99a34b13-338a-4653-b03b-0c5f41cd6dd2___Com.G_TgS_FL 9768.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/9a6b79a4-64a9-4238-ba09-31d3312c785e___Com.G_TgS_FL 7943.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/9cf9013a-c5b5-41a9-bf73-845b8e6d56f2___Com.G_TgS_FL 8016.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/9d04eab3-3ca0-4c04-aca6-6b63a5c0b491___Com.G_TgS_FL 0816.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.jpg,Target Spot,Target Spot,0.998378,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a2c02a4d-ebcd-45cc-9bf1-77938e875712___Com.G_TgS_FL 0707.jpg,Target Spot,Target Spot,0.999965,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a31f50af-fbd3-4e07-a972-5a61ebe7c06c___Com.G_TgS_FL 1099.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a9513759-256d-427e-824f-de6585f9c7fb___Com.G_TgS_FL 8252.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a9a5c547-0098-42e1-ab36-4eef9aaef45a___Com.G_TgS_FL 1104.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/a9cc37b3-d9d6-4245-86b8-9aaffd5d0074___Com.G_TgS_FL 9841.jpg,Target Spot,Target Spot,0.959127,Correct
datasets/tomato/split/test/Tomato___Target_Spot/abf4ab5c-808d-48a7-a372-018b3ccc2351___Com.G_TgS_FL 0760.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/b00715fd-9df1-4775-80c0-9412a6649720___Com.G_TgS_FL 8090.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/b139a66a-e8c1-43dc-9b64-82c1c4466f98___Com.G_TgS_FL 9867.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/b14e1500-7100-4924-9206-b1258a06d4ff___Com.G_TgS_FL 1040.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/b49ac002-7dfe-44c4-8041-c4564b77420c___Com.G_TgS_FL 8366.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/b8514357-a1cf-454c-b6c3-9873b8a1bab9___Com.G_TgS_FL 9903.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.jpg,Target Spot,Target Spot,0.994448,Correct
datasets/tomato/split/test/Tomato___Target_Spot/babed586-ddef-4d50-9e09-b5153eda0aaf___Com.G_TgS_FL 0051.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/bd6fc853-e423-42bf-b783-bd77792dbed2___Com.G_TgS_FL 1075.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.jpg,Target Spot,Target Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Target_Spot/be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c17e13b7-dfd8-4047-bbf9-4379057e3250___Com.G_TgS_FL 9674.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c1d4070e-8856-40b8-8f61-208f33f05be3___Com.G_TgS_FL 8134.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c5ff5e20-be6d-435e-b2dc-2fa90a200077___Com.G_TgS_FL 8034.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c6fc37bf-8462-49c9-ac5c-a5f078e34ea4___Com.G_TgS_FL 7958.jpg,Target Spot,Target Spot,0.999806,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c7da4ac5-d59e-436f-9f8b-a1f74eeb30de___Com.G_TgS_FL 8009.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/c8f4fc81-7531-4588-a259-a7ad99ea3db9___Com.G_TgS_FL 0911.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/cb10054a-6051-42da-8e90-7172d792c44d___Com.G_TgS_FL 1043.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/ce39b8cf-1704-4359-b4bf-7398b168a850___Com.G_TgS_FL 1011.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/cedd651a-3e4a-42cd-9221-e06ee728aa7d___Com.G_TgS_FL 9703.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.jpg,Target Spot,Target Spot,0.998943,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952.jpg,Target Spot,Target Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL 9988.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d43b9fb3-b824-456d-a386-b861689ae922___Com.G_TgS_FL 8286.jpg,Target Spot,Target Spot,0.999973,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d6412b9a-8a7e-458b-bf28-d3b56d3d8972___Com.G_TgS_FL 0731.jpg,Target Spot,Target Spot,0.999982,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d7d2bf3e-2e90-4f21-8c2f-df9baffac2e9___Com.G_TgS_FL 8354.jpg,Target Spot,Target Spot,0.999993,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.jpg,Target Spot,Target Spot,0.999932,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d9d2d7ca-3301-4174-aec5-b4578682b0d9___Com.G_TgS_FL 8181.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/d9dcd400-3863-447c-a365-f5b14e401aa6___Com.G_TgS_FL 9836.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/da0e1f6d-8daa-4ca4-9776-08ce115d3d04___Com.G_TgS_FL 9680.jpg,Target Spot,Spider Mites (Two-spotted Spider Mite),0.847224,Incorrect
datasets/tomato/split/test/Tomato___Target_Spot/dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.jpg,Target Spot,Target Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Target_Spot/dcfa6eed-1321-4f35-a7d2-4790b3263ea1___Com.G_TgS_FL 8385.jpg,Target Spot,Target Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Target_Spot/de609bf6-d5d9-4a52-b2f6-001740bdc689___Com.G_TgS_FL 1019.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/df537b68-86d4-4bdb-9c92-1fee207aac5c___Com.G_TgS_FL 0941.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/dfce437f-eb6d-4551-986a-ca8b87300c8a___Com.G_TgS_FL 8287.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e09f19dd-e998-4d13-a09f-1012295dbecc___Com.G_TgS_FL 7952.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e148d32e-b3e5-421f-8f30-838fc4792a71___Com.G_TgS_FL 0916.jpg,Target Spot,Target Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e16053c3-cec1-4799-bf49-56826831b1ab___Com.G_TgS_FL 0949.jpg,Target Spot,Target Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e3c5c5e1-3cbf-4eb4-9068-a6bb8c9f8d37___Com.G_TgS_FL 0015.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e67471bf-2c4e-4957-9ef6-8ff0dfec7ced___Com.G_TgS_FL 0873.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e68c0e5a-9d55-4b19-956a-ca7de83b3135___Com.G_TgS_FL 7964.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e6e431bc-ce7e-4b7f-a26c-af0dfed6fea1___Com.G_TgS_FL 8278.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e73de810-4d8a-4d24-8025-85d66e8a6445___Com.G_TgS_FL 7867.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e769b3f0-9c74-4bc7-b9a4-8da25d2e833d___Com.G_TgS_FL 7979.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e79fb07e-04d4-4d6c-966b-6fdc84484772___Com.G_TgS_FL 0831.jpg,Target Spot,Target Spot,0.999980,Correct
datasets/tomato/split/test/Tomato___Target_Spot/e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/ea1a98f6-8ec2-434e-9e48-537378734029___Com.G_TgS_FL 0028.jpg,Target Spot,Target Spot,0.999618,Correct
datasets/tomato/split/test/Tomato___Target_Spot/ee7d5b86-6015-4bea-b881-e2487eb85805___Com.G_TgS_FL 0041.jpg,Target Spot,Target Spot,0.999996,Correct
datasets/tomato/split/test/Tomato___Target_Spot/eee6e32f-ba05-44ff-a643-68d12ed65717___Com.G_TgS_FL 8282.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f3e4c805-e288-408d-860f-ddf0ee23fead___Com.G_TgS_FL 0968.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f3feff35-a58c-4c80-b3db-b372a17351c3___Com.G_TgS_FL 0819.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f517602e-150c-45bc-9f16-cdd43b6198cf___Com.G_TgS_FL 0742.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f58f21bc-0296-4457-b97c-bc35e1a66924___Com.G_TgS_FL 8018.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f7509e1d-28fb-40ce-9002-bfa0a6a53b67___Com.G_TgS_FL 8002.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f7a859bc-fcd9-4317-8ce6-f2af5ac56431___Com.G_TgS_FL 9692.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/f7f11585-4757-47dd-9483-f1117e82dd17___Com.G_TgS_FL 0843.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.jpg,Target Spot,Target Spot,0.999919,Correct
datasets/tomato/split/test/Tomato___Target_Spot/fac15e88-8950-4637-9bdc-26bca1e3ae8e___Com.G_TgS_FL 8169.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/fc089812-4537-413d-bade-e028fe9edac4___Com.G_TgS_FL 8255.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/fcc525e6-8f18-4b9f-bc77-e5c26cebf974___Com.G_TgS_FL 7925.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/fe4f28b2-dbcc-438f-88cf-e94e17a37ac4___Com.G_TgS_FL 0900.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/0f47e5f6-7271-45c8-8364-e962dedd83c9___PSU_CG 2148.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/169a7634-85a7-4096-85a3-4e75de98defe___PSU_CG 2226.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG 2392.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/67d62cc2-ac5e-4ad7-91a0-c097163df653___PSU_CG 2048.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/8a000704-8eda-40bd-b07d-d04634d4fe72___PSU_CG 2238.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/932959d9-826b-465f-82d7-8b419d2ad040___PSU_CG 2187.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_mosaic_virus/94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077.jpg,Tomato Mosaic Virus,Tomato Mosaic Virus,1.000000,Correct
